word1,sourcetype,word2,frame,difference,corrans,SourceType,nonword1,nonword2,lrword1,lrsound,lrword2,type,recword,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,mic_1.filename,date,frameRate,expName,session,participant,
,,,,,,,,,,,,foil,bail,,,,,,,,,,,,,0,11,11,32,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862267.963.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,safe,,,,,,,,,,,,,0,12,12,29,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862271.847.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,grew,,,,,,,,,,,,,0,13,13,17,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862275.780.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,land,,,,,,,,,,,,,0,14,14,7,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862279.613.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,leap,,,,,,,,,,,,,0,15,15,2,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862283.480.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,life,,,,,,,,,,,,,0,16,16,8,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862286.430.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,race,,,,,,,,,,,,,0,17,17,6,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862290.231.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,rang,,,,,,,,,,,,,0,18,18,30,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862294.947.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,wire,,,,,,,,,,,,,0,19,19,23,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862298.714.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,poor,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862301.447.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,game,,,,,,,,,,,,,0,21,21,27,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862305.114.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,reach,,,,,,,,,,,,,0,22,22,4,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862309.897.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,van,,,,,,,,,,,,,0,23,23,31,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862313.647.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,over,,,,,,,,,,,,,0,24,24,22,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862316.314.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,reviews,,,,,,,,,,,,,0,25,25,26,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862320.281.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,river,,,,,,,,,,,,,0,26,26,1,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862324.314.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,love,,,,,,,,,,,,,0,27,27,5,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862328.281.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,rock,,,,,,,,,,,,,0,28,28,12,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862332.031.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,arrive,,,,,,,,,,,,,0,29,29,18,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862336.831.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,lest,,,,,,,,,,,,,0,30,30,10,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862340.698.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,foil,bag,,,,,,,,,,,,,0,31,31,28,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862344.582.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,rap,,,,,,,,,,,,,0,32,32,9,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862348.882.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,collect,,,,,,,,,,,,,0,33,33,19,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862352.665.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,link,,,,,,,,,,,,,0,34,34,13,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862355.415.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
,,,,,,,,,,,,target,root,,,,,,,,,,,,,0,35,35,3,,,,,,,,,,/home/leapadmin/Desktop/test1234/data/test1_test1234_2016_Jul_07_1123_wav/mic_1-1467862359.082.wav,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
